Date,Open,High,Low,Close,Volume
2021-09-24,116707,118555,113109,114445,119367
2021-09-27,114543,116075,113303,114810,79831
2021-09-28,114445,115272,110652,113862,112231
2021-09-29,109679,111528,105399,108633,170657
2021-09-30,106980,114300,106761,113570,118662
2021-10-01,111844,113303,108731,109679,77770
2021-10-05,106275,110409,104961,106761,77622
2021-10-06,108220,109144,97641,100194,130281
2021-10-07,101240,102846,95452,100000,129068
2021-10-08,100681,106785,100681,102919,116237
2021-10-12,102919,105424,101435,102603,60626
2021-10-13,102626,109363,102626,107272,92315
2021-10-14,110798,111260,106275,106275,82311
2021-10-15,107856,108488,104329,106031,60047
2021-10-18,106566,110798,106421,109923,72246
2021-10-19,110677,111746,108949,110239,78771
2021-10-20,110287,111868,108366,109679,49002
2021-10-21,109971,109971,99197,100024,194509
2021-10-22,97252,102043,96741,100437,90697
2021-10-25,98127,101289,96231,100437,64612
2021-10-26,102092,104524,99708,100681,63936
2021-10-27,101143,101922,99173,100437,41612
2021-10-28,100997,101411,98006,98006,48428
2021-10-29,98127,101070,96522,99684,64445
2021-11-01,100194,100268,97130,97738,46510
2021-11-02,98006,99805,97787,98249,29082
2021-11-03,99805,104888,99708,103356,94615
2021-11-04,106615,110870,105277,110870,100940
2021-11-05,118021,122641,115686,121376,240665
2021-11-08,122203,125049,119650,123249,94362
2021-11-09,122057,136090,121255,135579,162772
2021-11-10,132466,138400,130131,131105,118741
2021-11-11,131105,138376,131056,137111,110512
2021-11-12,138814,139324,134314,136917,70565
2021-11-15,136917,139786,135384,137281,58930
2021-11-16,136528,138498,134971,136309,50383
2021-11-17,137257,137939,134971,136138,47292
2021-11-18,136138,139860,134242,138011,58588
2021-11-19,138620,139106,129961,132904,83111
2021-11-22,132466,132466,126265,131080,70947
2021-11-23,131080,132734,128186,130108,36815
2021-11-24,129377,132977,128989,132977,38083
2021-11-25,132977,134850,130229,130351,31709
2021-11-26,130472,132686,130229,131178,32709
2021-11-29,126459,130837,125414,127408,46347
2021-11-30,129621,134607,127773,132150,87476
2021-12-01,132272,132539,121864,125925,110723
2021-12-02,124124,125000,119164,121255,69730
2021-12-03,121596,128843,121353,128405,60685
2021-12-06,126533,126533,121596,122593,53672
2021-12-07,123298,125827,121887,122155,43079
2021-12-08,125121,131907,124660,130108,98414
2021-12-09,130715,132563,127408,132563,79530
2021-12-10,128891,130108,126216,126289,64024
2021-12-13,126581,127992,124124,124878,31452
2021-12-14,122155,124733,121596,123808,29874
2021-12-15,121619,127433,121619,124660,34744
2021-12-16,127651,127992,124149,124562,31750
2021-12-17,121839,123760,121644,123760,33419
2021-12-20,122373,123590,121596,121887,27078
2021-12-21,121887,123711,117437,123493,51169
2021-12-22,124976,126338,122641,123420,29995
2021-12-23,123784,126654,122252,123663,46855
2021-12-24,124076,124587,121790,122082,40774
2021-12-27,122009,122568,120866,120866,38733
2021-12-28,121328,127773,121328,127383,109047
2021-12-29,126459,127578,121596,122373,94968
2021-12-30,122398,122568,120404,121790,38820
2022-01-03,122836,123541,116732,116732,77114
2022-01-04,118726,118921,113813,115516,55687
2022-01-05,115078,115176,111868,113205,43264
2022-01-06,109387,114251,109387,110044,52034
2022-01-07,110044,113813,109339,109630,42479
2022-01-10,108366,109607,104645,106250,46587
2022-01-11,105812,108026,102626,103235,53061
2022-01-12,104620,108609,104620,108220,59130
2022-01-13,110530,111868,105326,107758,52063
2022-01-14,104936,106737,104354,105301,27957
2022-01-17,105374,108366,105058,105812,29671
2022-01-18,106275,109339,105374,106591,33015
2022-01-19,106639,106809,103405,105034,34574
2022-01-20,104426,110652,104086,110652,51965
2022-01-21,110044,110044,105301,105496,72199
2022-01-24,98979,102603,95331,97373,183339
2022-01-25,97422,101216,96935,98808,100322
2022-01-26,99101,100316,79888,79888,286339
2022-01-27,76556,84289,76022,79304,472063
2022-01-28,77821,82077,71401,79840,208327
2022-02-03,83122,85602,80277,82441,135171
2022-02-04,82441,84436,81469,82538,56458
2022-02-07,79596,80423,73686,79183,187476
2022-02-08,78672,83292,77578,78380,134708
2022-02-09,79620,81785,78721,80812,85863
2022-02-10,81469,81712,77358,77578,66016
2022-02-11,75924,83851,75170,80982,154426
2022-02-14,79425,82563,77869,80350,88102
2022-02-15,80885,83365,78721,80496,77845
2022-02-16,83414,84655,81834,83317,75695
2022-02-17,84046,88351,82441,85214,128079
2022-02-18,83851,85749,82952,84582,53771
2022-02-21,82636,84022,80934,83560,38270
2022-02-22,81955,85189,81857,84582,51705
2022-02-23,84825,86333,83001,84022,42355
2022-02-24,83001,83171,79183,79183,68625
2022-02-25,81907,87548,81176,87548,118199
2022-02-28,86333,92413,86138,91245,93212
2022-03-02,90491,97203,90418,95695,89684
2022-03-03,98127,98322,95088,95452,56389
2022-03-04,94845,96474,93848,94066,43127
2022-03-07,91196,94285,91196,92753,40633
2022-03-08,90078,90491,84703,84703,108474
2022-03-10,87232,89980,85919,87378,84009
2022-03-11,87403,87476,82685,83147,66979
2022-03-14,81371,81444,76459,78405,110935
2022-03-15,76410,79912,76410,79402,56029
2022-03-16,81663,83755,81031,82538,57803
2022-03-17,87257,89104,85116,87135,79060
2022-03-18,88010,88983,87110,88157,42099
2022-03-21,90029,91100,88180,88205,40834
2022-03-22,88595,88716,86673,88132,25489
2022-03-23,91050,95939,90467,95136,94461
2022-03-24,93896,93896,91075,93021,65007
2022-03-25,93993,95136,93263,93653,51184
2022-03-28,93604,93628,90540,91075,43840
2022-03-29,94334,95111,92923,93263,60031
2022-03-30,94650,95793,93871,94480,38403
2022-03-31,93628,97276,93167,96717,62981
2022-04-01,96060,96790,94868,94918,40401
2022-04-04,94820,95379,93385,94528,31409
2022-04-05,96036,100900,95549,100900,97504
2022-04-06,98517,103064,98006,103064,81436
2022-04-07,107904,109485,101994,104597,220699
2022-04-08,104645,119675,104620,113935,255020
2022-04-11,114738,116513,111138,111138,101820
2022-04-12,108536,109898,106348,107831,86587
2022-04-13,109290,113935,109071,112938,78705
2022-04-14,114397,114908,111381,111576,72905
2022-04-15,109850,112281,108050,111503,37148
2022-04-18,112451,114227,110895,113570,53658
2022-04-19,115224,117437,114786,116732,53655
2022-04-20,117461,117947,115151,115540,40097
2022-04-21,116440,118410,115297,115394,44774
2022-04-22,114713,116196,113813,115200,32531
2022-04-25,113813,115200,110677,110700,59196
2022-04-26,110895,113570,109241,109607,39984
2022-04-27,104815,109607,103964,109387,55050
2022-04-28,110287,111138,108074,109801,31353
2022-04-29,110409,116683,108828,115857,71201
2022-05-02,114981,119480,114519,119164,66571
2022-05-03,120647,124612,120622,124271,84630
2022-05-04,126946,129402,125098,126484,88048
2022-05-06,125900,129548,120720,121231,124618
2022-05-09,118146,120614,117430,118689,48055
2022-05-10,115482,118344,113853,117678,77647
2022-05-11,117604,118295,115629,117555,40590
2022-05-12,115482,115506,110077,110077,79310
2022-05-13,110300,112076,105612,110917,89337
2022-05-16,113754,114198,110917,110917,39790
2022-05-17,111311,115975,111064,115852,38907
2022-05-18,118961,121255,117430,117430,51028
2022-05-19,113927,121280,113803,117160,78254
2022-05-20,117628,122070,117628,121749,70282
2022-05-23,123328,124488,120540,122490,50865
2022-05-24,122144,122761,118072,118072,44556
2022-05-25,118689,119627,114988,117209,46326
2022-05-26,117851,118492,114272,114938,34609
2022-05-27,117160,117357,115235,115259,24108
2022-05-30,118023,120836,115753,120713,41381
2022-05-31,122218,124612,120985,124612,62196
2022-06-02,123551,124636,122416,124168,25552
2022-06-03,125673,125697,121922,122341,33744
2022-06-07,121675,122366,118121,118714,39549
2022-06-08,119430,120910,118542,119800,27892
2022-06-09,119923,124093,119158,124068,51643
2022-06-10,122884,126339,121083,126314,54459
2022-06-13,123847,128189,123624,126215,64275
2022-06-14,124266,132902,124217,132237,82983
2022-06-15,133248,137418,125895,126388,136194
2022-06-16,129103,131299,127326,128807,62998
2022-06-17,127079,130238,127055,128239,54923
2022-06-20,130064,132558,126043,128042,73848
2022-06-21,128633,129621,123377,129054,59656
2022-06-22,130879,133125,128683,128807,65535
2022-06-23,126857,128757,116222,116271,135767
2022-06-24,118689,123131,116271,122737,107529
2022-06-27,132875,154135,129626,133760,3131465
2022-06-28,131792,134449,124115,125886,1360501
2022-06-29,123426,123622,118898,119489,800273
2022-06-30,118701,120670,110237,111713,939397
2022-07-01,111122,112796,106300,106890,706713
2022-07-04,108662,111122,105217,110040,659213
2022-07-05,110138,119784,108662,118504,833657
2022-07-06,118800,120571,113189,113189,507498
2022-07-07,114567,117323,113878,114567,348921
2022-07-08,118111,119489,116536,117028,377059
2022-07-11,117717,118307,112402,112796,298697
2022-07-12,111221,112303,108760,109154,297195
2022-07-13,106300,118111,106300,118111,1091919
2022-07-14,125197,125296,112402,115158,1936700
2022-07-15,113878,115847,108366,109744,1821465
2022-07-18,110532,111811,106004,108071,1418053
2022-07-19,108268,110237,106792,108859,1234055
2022-07-20,112008,112402,107973,108170,1405170
2022-07-21,109351,113583,108465,113189,1713894
2022-07-22,115256,118012,114272,115748,1660639
2022-07-25,115847,118603,114961,116241,654873
2022-07-26,115650,116536,111418,115453,796489
2022-07-27,114075,115650,113288,115355,513419
2022-07-28,117225,118012,114666,117028,831344
2022-07-29,118111,118800,116634,117520,620200
2022-08-01,117520,125886,116831,125689,1762471
2022-08-02,125985,125985,122245,123524,836824
2022-08-03,122835,126477,122835,125493,1016156
2022-08-04,127461,131398,125296,125985,1579405
2022-08-05,127461,129430,119489,122048,2055341
2022-08-08,119882,122343,119095,119685,1200021
2022-08-09,120670,121949,119292,121359,941245
2022-08-10,120079,122737,119587,120473,728053
2022-08-11,123229,123229,117225,119489,1417232
2022-08-12,118800,119095,114666,116634,1014954
2022-08-16,117520,117717,115552,116241,796815
2022-08-17,115945,117717,114961,117323,740953
2022-08-18,116241,117914,115552,115847,728594
2022-08-19,116339,116634,111713,112205,1010451
2022-08-22,110237,113780,110138,111221,705521
2022-08-23,110433,110827,108859,109744,619020
2022-08-24,112599,114567,109843,113485,913447
2022-08-25,113681,115059,111910,114567,584614
2022-08-26,115453,115945,112008,112402,547526
2022-08-29,107776,111811,107776,110138,654282
2022-08-30,109941,112402,109941,110335,510563
2022-08-31,109154,110433,107087,110433,940782
2022-09-01,108465,108957,104922,104922,977273
2022-09-02,105709,106693,104331,104429,463380
2022-09-05,101575,104036,100886,101280,1005668
2022-09-06,101280,104725,101280,102166,600366
2022-09-07,102166,104626,99607,102658,843001
2022-09-08,104823,106792,103544,106300,939546
2022-09-13,108662,109548,105512,106693,1055401
2022-09-14,103248,107382,100886,105315,2249002
2022-09-15,105414,105709,101575,101969,1418381
2022-09-16,100591,101870,97933,98130,1536402
2022-09-19,98229,100689,97933,98425,1079994
2022-09-20,100000,103347,99607,100394,987312
2022-09-21,99803,103347,99410,102362,933675
2022-09-22,101280,106890,100985,106201,1149229
2022-09-23,106201,106201,98524,99508,1626147
2022-09-26,96457,98130,90847,90847,1611269
2022-09-27,90847,94095,88681,93603,1180218
2022-09-28,93012,96063,90453,90650,1077207
2022-09-29,93701,93898,89370,89370,878681
2022-09-30,87599,90158,85532,86713,1014195
2022-10-04,88189,91142,87303,90945,791123
2022-10-05,93996,94095,89862,89961,732630
2022-10-06,91043,95276,91043,95177,950886
2022-10-07,93603,97540,92618,95473,744465
2022-10-11,93504,97540,93504,96851,834731
2022-10-12,98032,99607,96851,97933,880651
2022-10-13,98229,103150,98032,103051,1253910
2022-10-14,104626,105217,102559,103150,986954
2022-10-17,102166,107481,101969,107382,1367825
2022-10-18,108859,110630,100886,103150,2863720
2022-10-19,103642,107579,103248,104528,1978849
2022-10-20,103544,103544,99213,100394,1404091
2022-10-21,102067,107481,101477,104725,2263989
2022-10-24,106201,106595,104134,105315,1035500
2022-10-25,105611,107185,100689,101870,1212994
2022-10-26,102658,103740,101575,101673,625054
2022-10-27,102953,109154,101870,109154,2207835
2022-10-28,108170,113485,107185,112599,1873074
2022-10-31,114863,115158,111418,113288,976656
2022-11-01,114567,116044,112697,113681,948594
2022-11-02,113386,114075,106398,107973,1824845
2022-11-03,105118,110138,105020,109843,1017259
2022-11-04,109252,110926,106988,108268,829165
2022-11-07,108366,108465,105611,106988,840704
2022-11-08,107185,107776,102953,107087,987129
2022-11-09,107677,108071,105807,107382,749244
2022-11-10,105414,107973,105118,105217,913986
2022-11-11,109941,111122,107284,108859,1780408
2022-11-14,110237,115158,110040,113878,2362207
2022-11-15,115552,116930,113189,114764,1183422
2022-11-16,114961,114961,109351,110729,1403316
2022-11-17,110729,110729,107973,109055,584594
2022-11-18,109055,109843,107284,107579,632147
2022-11-21,107579,107579,103150,103740,1125398
2022-11-22,103445,104429,100689,100886,747277
2022-11-23,101969,103740,101477,103642,598354
2022-11-24,105512,107087,105020,107087,643767
2022-11-25,107776,113091,106792,111615,1528340
2022-11-28,111516,111516,107185,107776,803302
2022-11-29,107284,109252,106595,108760,477268
2022-11-30,107973,112008,105807,112008,1102573
2022-12-01,114272,115158,112796,113288,1086389
2022-12-02,113485,113583,107776,108170,1448912
2022-12-05,108268,109154,104331,105020,892132
2022-12-06,103347,104233,102067,102756,800526
2022-12-07,101477,104331,101477,103347,606491
2022-12-08,103051,103937,101673,101870,614665
2022-12-09,102855,103347,97540,99410,1517666
2022-12-12,97933,100099,97343,99803,627348
2022-12-13,99311,100689,98425,100689,538392
2022-12-14,100591,103347,99803,102855,605588
2022-12-15,101378,103839,100099,100394,482584
2022-12-16,98524,100492,98229,99410,459031
2022-12-19,98524,100197,97933,98622,384510
2022-12-20,98622,99902,97736,98130,434152
2022-12-21,98622,99705,97736,98229,459565
2022-12-22,99114,100197,98327,99607,403236
2022-12-23,97343,98130,94882,95473,812946
2022-12-26,95079,96457,94390,95768,579651
2022-12-27,96063,97638,95374,96358,901324
2022-12-28,95473,96260,90059,90748,1411135
2022-12-29,90551,91831,89469,90650,552463
2023-01-02,91634,94685,91634,91929,721960
2023-01-03,91929,92815,90158,91732,477778
2023-01-04,89567,92914,88681,92815,471160
2023-01-05,93603,94685,91043,91240,448849
2023-01-06,90551,93209,89666,93209,454724
2023-01-09,94488,95965,93504,95965,483507
2023-01-10,97146,98229,94981,94981,543521
2023-01-11,96260,98327,95768,98327,492973
2023-01-12,99410,99607,97540,98622,456371
2023-01-13,99311,99311,97933,98229,366855
2023-01-16,98425,99410,98327,98721,371849
2023-01-17,98524,99410,97244,97835,431717
2023-01-18,98229,98918,96555,97343,357936
2023-01-19,97244,97441,95473,95965,405653
2023-01-20,95965,97933,95571,97835,387831
2023-01-25,99016,100197,98819,100099,581687
2023-01-26,101083,103839,99803,103740,1179939
2023-01-27,105512,105611,102264,102658,760249
2023-01-30,103347,104528,100788,101772,673700
2023-01-31,98918,99705,97441,98229,1346160
2023-02-01,99410,107874,99213,107481,2374957
2023-02-02,108662,112599,108662,112205,1909999
2023-02-03,111811,114370,110237,112303,1538185
2023-02-06,111811,118504,111319,116831,2435478
2023-02-07,117618,124311,116930,119882,2395508
2023-02-08,121654,122638,117815,120079,1596777
2023-02-09,119685,129331,118800,128642,3972946
2023-02-10,133268,137501,126674,130611,2919368
2023-02-13,130512,140256,128347,136812,3502151
2023-02-14,139666,140060,132186,138288,2277632
2023-02-15,140256,146654,137304,138878,3544956
2023-02-16,143209,146654,138583,145178,2387920
2023-02-17,141733,146753,138288,144489,2595166
2023-02-20,144784,146949,140355,144981,2091133
2023-02-21,144981,159154,142619,158268,4690062
2023-02-22,156595,165355,150591,157973,4619618
2023-02-23,160434,161615,148229,152757,3078209
2023-02-24,152757,158564,152757,156792,2339446
2023-02-27,155512,166831,154233,164174,3797645
2023-02-28,165552,166635,160434,163682,2690916
2023-03-02,163977,168505,155611,157186,3159926
2023-03-03,159056,179725,158859,179233,5198629
2023-03-06,196655,213584,189469,213584,8188394
2023-03-07,204725,213092,198328,202265,4442919
2023-03-08,196261,212107,196261,205710,3735857
2023-03-09,211615,212107,193997,201773,2959801
2023-03-10,193013,199804,190060,190552,2495480
2023-03-13,187402,202265,187304,199804,3452721
2023-03-14,206694,208170,190257,193406,3532218
2023-03-15,203249,210631,197343,210631,4138028
2023-03-16,219981,225887,207678,212600,4070914
2023-03-17,213584,214568,196064,196851,3442483
2023-03-20,181694,201281,178544,200788,3507728
2023-03-21,200788,205218,194194,201281,2228158
2023-03-22,206202,212107,200788,210139,2744166
2023-03-23,209155,258368,206694,231300,9409842
2023-03-24,241143,241635,221458,229332,4185949
2023-03-27,229332,234745,219981,222442,2841431
2023-03-28,223918,225887,209647,220474,2806219
2023-03-29,218997,231793,215552,229332,3308150
2023-03-30,231793,235237,219489,222934,2619353
2023-03-31,215060,221458,212600,220966,1824732
2023-04-03,227363,232777,218505,228348,2650544
2023-04-04,228348,234745,218013,220966,1946579
2023-04-05,220966,233269,216537,231300,2166894
2023-04-06,229332,243604,226379,243604,2389901
2023-04-07,247541,257383,241143,253446,3501412
2023-04-10,253938,310533,253446,287895,9341158
2023-04-11,297246,303643,277561,289864,4713797
2023-04-12,285435,299214,271655,271655,4498103
2023-04-13,257383,273624,246064,264273,4777636
2023-04-14,272147,277561,261812,273131,2345300
2023-04-17,274116,290356,270179,289372,2642780
2023-04-18,292325,295277,281990,291340,2455470
2023-04-19,289372,299706,285435,289372,1803141
2023-04-20,284450,295769,284450,289372,1380798
2023-04-21,289372,292817,268210,268210,2128599
2023-04-24,259844,275592,259844,266734,1713696
2023-04-25,270179,271163,244588,249509,2996280
2023-04-26,248525,251478,238682,238682,2150945
2023-04-27,237698,266734,234745,265257,3020925
2023-04-28,276576,278053,256891,262797,2693633
2023-05-02,264273,272147,255415,262797,1540060
2023-05-03,258368,258860,243604,245572,1584471
2023-05-04,242127,250001,240159,246064,1128489
2023-05-08,248033,249017,237698,238190,1089606
2023-05-09,235237,239667,223918,233269,2015289
2023-05-10,234253,237206,225395,227856,1125953
2023-05-11,231300,235237,212600,218505,1970369
2023-05-12,215060,229332,214076,223918,1591841
2023-05-15,222442,223426,209155,219981,1779138
2023-05-16,221458,227856,218013,225395,1160067
2023-05-17,221458,229332,219489,228348,697593
2023-05-18,232777,232777,225395,227856,774716
2023-05-19,228348,228840,219489,222934,672660
2023-05-22,221950,232777,217521,232777,774317
2023-05-23,235730,242619,232777,239667,950942
2023-05-24,244588,246556,239667,242127,918422
2023-05-25,238682,245572,236714,239667,575033
2023-05-26,241635,242619,231300,234253,678106
2023-05-30,236222,237698,226379,235237,806021
2023-05-31,235730,246064,235237,245080,1099404
2023-06-01,245572,248033,240651,245572,678525
2023-06-02,245572,252954,244096,250986,758647
2023-06-05,253938,254923,248525,253446,636173
2023-06-07,253938,266734,252954,265750,1245643
2023-06-08,265750,269687,259352,263289,1168450
2023-06-09,270179,271163,261320,262797,913059
2023-06-12,263781,266242,261320,264273,740687
2023-06-13,267226,280513,261812,278545,1685762
2023-06-14,279529,282974,250001,250001,2345606
2023-06-15,253938,261812,250001,254431,1439339
2023-06-16,254923,261812,249017,261812,1162512
2023-06-19,262305,265750,258860,262797,851026
2023-06-20,258860,268210,256399,257875,691377
2023-06-21,259352,267226,255907,257383,712995
2023-06-22,253938,262305,251970,260828,540087
2023-06-23,262797,264765,258368,258860,443847
2023-06-26,259352,261812,256891,257383,368408
2023-06-27,256891,256891,244096,250493,785315
2023-06-28,251478,253938,238190,239175,924298
2023-06-29,239175,243604,234745,237206,697794
2023-06-30,238190,248033,234253,245080,655201
2023-07-03,250001,265750,246556,259352,1777703
2023-07-04,266734,292817,261812,270179,4730457
2023-07-05,272639,279037,271163,277068,1620622
2023-07-06,278545,279529,269194,270671,1392839
2023-07-07,268210,275592,267226,275592,1053300
2023-07-10,279037,290848,273131,280513,2584714
2023-07-11,286911,293309,281006,290356,1780441
2023-07-12,290356,291340,271655,274608,2233043
2023-07-13,271655,280021,266242,277068,1428529
2023-07-14,277068,280021,272639,277068,950919
2023-07-17,277068,278545,271163,274608,1012855
2023-07-18,278053,321360,275100,320868,6061534
2023-07-19,324805,355317,322837,355317,5986536
2023-07-20,341537,360238,332679,356793,3277980
2023-07-21,343014,383368,342030,375494,4076690
2023-07-24,378939,407483,378447,398132,4202139
2023-07-25,402069,477365,385337,454727,5529968
2023-07-26,475397,574807,421755,447837,11267052
2023-07-27,437995,443900,362207,370573,6758117
2023-07-28,361223,402562,354333,401085,4652416
2023-07-31,407483,432089,402562,412404,2286793
2023-08-01,418802,441440,387798,402069,3411657
2023-08-02,389766,406006,374510,374510,1868353
2023-08-03,381400,388782,366144,383861,1555302
2023-08-04,387306,389766,373034,374510,989048
2023-08-07,363683,366636,333171,334648,2080238
2023-08-08,334648,339077,321852,333663,1575123
2023-08-09,331695,347935,330218,338093,1090656
2023-08-10,334648,341045,327758,332187,926823
2023-08-11,335632,336124,314962,318407,1060139
2023-08-14,311518,320376,302167,312994,947742
2023-08-16,307088,312994,296754,298722,1074041
2023-08-17,298230,314962,293801,312994,1570773
2023-08-18,314470,322344,300691,307088,1039576
2023-08-21,308565,331203,308565,322837,1084441
2023-08-22,330218,336124,321852,332187,1320973
2023-08-23,330218,331203,312994,315947,1029128
2023-08-24,320868,331695,313486,328250,895860
2023-08-25,319392,343014,318900,337108,1154866
2023-08-28,343506,343506,334648,339077,666634
2023-08-29,336616,337108,319884,325297,995418
2023-08-30,329234,332679,317423,319392,863614
2023-08-31,320868,322837,313486,319392,808599
2023-09-01,315455,315455,303151,303643,830160
2023-09-04,298230,307581,297738,302659,730884
2023-09-05,302659,305120,294785,301675,814257
2023-09-06,307088,309549,295769,296262,658478
2023-09-07,294293,297246,281006,284450,1265639
2023-09-08,285435,294293,283466,294293,803252
2023-09-11,296262,298230,281990,285435,733124
2023-09-12,289864,292325,270671,273131,1227583
2023-09-13,270671,276084,266242,270671,814673
2023-09-14,271655,283466,270179,280513,728029
2023-09-15,281498,282974,275592,275592,708723
2023-09-18,275592,282974,271655,275592,591932
2023-09-19,275592,282974,273624,273624,494434
2023-09-20,275100,285927,274608,285927,699264
2023-09-21,284943,287895,274608,278053,646481
2023-09-22,271655,284450,266734,282482,575189
2023-09-25,282974,283466,256399,257383,1279505
2023-09-26,256399,262797,250001,250493,864440
2023-09-27,247049,251970,239667,249017,1163247
2023-10-04,245572,245572,230316,231300,1028646
2023-10-05,235237,239175,228840,229824,684870
2023-10-06,228840,235237,228840,231793,357132
2023-10-10,231793,233761,217521,219489,870372
2023-10-11,224903,243604,221950,239667,1007348
2023-10-12,245080,256891,241143,250001,1154668
2023-10-13,249509,253446,239175,242127,882951
2023-10-16,230316,243112,229332,238682,925894
2023-10-17,243604,257383,241635,245080,986495
2023-10-18,242619,253446,240159,245572,621748
2023-10-19,238190,241635,234253,235730,690126
2023-10-20,230808,233761,220966,229824,1100656
2023-10-23,228840,236222,223918,227363,719166
2023-10-24,229824,232777,217029,229824,1112013
2023-10-25,230316,230316,209647,209647,1299667
2023-10-26,196753,205710,195277,196458,1624182
2023-10-27,197343,207678,193308,200296,1238700
2023-10-30,197836,210631,196458,208662,755911
2023-10-31,208170,208170,191930,193111,1028647
2023-11-01,195769,198820,184647,185631,1028365
2023-11-02,190651,213584,189273,213584,1439643
2023-11-03,222934,231300,213092,226379,1948384
2023-11-06,266242,294293,256399,294293,4030731
2023-11-07,301675,314962,258860,280021,4862925
2023-11-08,267718,279037,249509,251478,1818714
2023-11-09,254923,256891,233761,244588,1801883
2023-11-10,236222,237698,229332,229332,866967
2023-11-13,235237,236222,221458,223426,942910
2023-11-14,229332,250493,226379,245080,1483897
2023-11-15,263781,267718,240651,246064,1644012
2023-11-16,244096,252954,235730,238682,1039736
2023-11-17,233761,237206,226379,234253,915787
2023-11-20,232285,250001,231300,247049,1085633
2023-11-21,248033,248525,237206,241635,927750
2023-11-22,239175,244096,233761,235730,661856
2023-11-23,235730,241143,232777,239667,426680
2023-11-24,241143,245572,238190,239175,451827
2023-11-27,241143,241635,234253,237206,472203
2023-11-28,237698,248033,235237,240651,715510
2023-11-29,244588,266734,240651,265257,1619920
2023-11-30,256891,272639,253938,269687,1543069
2023-12-01,265257,282974,254923,275592,2165430
2023-12-04,314962,348427,302659,317915,6159103
2023-12-05,307088,325789,298230,303643,2269594
2023-12-06,303643,315947,292817,296262,1453060
2023-12-07,307088,307581,286911,296754,1418302
2023-12-08,299706,310041,294293,308073,1168065
2023-12-11,310041,322837,305612,313978,1227751
2023-12-12,311025,326774,309549,323821,1190091
2023-12-13,315947,319884,305120,307088,1284908
2023-12-14,318900,319884,309549,314962,1441305
2023-12-15,318900,323329,312994,312994,1349267
2023-12-18,321852,330218,315947,316931,1911722
2023-12-19,317423,317915,309057,312994,1036224
2023-12-20,316439,316931,311025,313486,592003
2023-12-21,309057,319884,298230,301183,1366480
2023-12-22,303643,306104,288880,289864,848002
2023-12-26,285927,290848,276576,279529,993842
2023-12-27,283466,294785,280021,285927,893606
2023-12-28,284450,285927,277068,283466,566224
2024-01-02,283466,288387,277561,279037,448641
2024-01-03,273624,275592,266734,267226,649722
2024-01-04,261320,274608,260828,274608,621587
2024-01-05,277561,314470,269687,310041,3173064
2024-01-08,312994,317915,302167,310533,1342638
2024-01-09,312010,313486,298230,299214,804388
2024-01-10,295769,300691,286419,288880,804117
2024-01-11,288880,308565,288880,301183,1262576
2024-01-12,296754,304136,290356,299214,658404
2024-01-15,293309,301183,283958,287895,815799
2024-01-16,281498,295277,280021,291832,643759
2024-01-17,289372,291832,277561,277561,787530
2024-01-18,276576,297246,276084,284450,1167909
2024-01-19,288387,291340,270179,274116,1081903
2024-01-22,269194,271655,244096,244096,1854999
2024-01-23,241635,253446,234253,235730,1253628
2024-01-24,237698,240651,228348,235237,821646
2024-01-25,230316,230808,220474,223426,1112130
2024-01-26,218505,242619,218013,240159,1395930
2024-01-29,243604,244096,221458,223426,1577755
2024-01-30,229332,232285,215552,216537,1478363
2024-01-31,213584,218997,210139,210139,823731
2024-02-01,210139,224903,207678,224411,1026904
2024-02-02,226871,228348,218997,225395,919881
2024-02-05,222934,224903,218013,220966,441711
2024-02-06,216537,217521,212600,212600,783525
2024-02-07,222442,246064,221950,226871,2890761
2024-02-08,234253,245080,227856,239667,1523979
2024-02-13,239667,244096,231793,236222,1119450
2024-02-14,230316,244096,223918,239667,945270
2024-02-15,245572,252462,237698,249017,966422
2024-02-16,257875,258368,249017,250001,836194
2024-02-19,243112,248525,239175,240159,620603
2024-02-20,236222,250001,231300,249509,1010821
2024-02-21,245080,251478,242127,245080,667726
2024-02-22,245572,249017,242127,245572,454217
2024-02-23,245572,248525,239667,243604,448208
2024-02-26,241143,245572,238190,238190,456330
2024-02-27,240651,244588,231793,232777,712686
2024-02-28,251970,268702,250001,251970,3695566
2024-02-29,254923,262305,246556,262305,1131891
2024-03-04,261320,267226,259844,265750,1032804
2024-03-05,258368,260336,249017,251478,1052208
2024-03-06,247541,252954,245080,245572,587133
2024-03-07,247049,252954,242619,246556,560868
2024-03-08,246556,248525,239667,243112,586179
2024-03-11,241143,245080,240159,241143,360345
2024-03-12,243604,257875,243112,257875,1087181
2024-03-13,258860,261320,253938,260336,693176
2024-03-14,256891,262305,251478,262305,1014359
2024-03-15,257875,258368,252462,252462,500953
2024-03-18,252954,263781,252954,263781,689111
2024-03-19,267226,273624,259844,267226,1033236
2024-03-20,266734,270179,260336,260828,612799
2024-03-21,265750,276084,263781,271655,1150032
2024-03-22,273131,275592,268702,272639,537163
2024-03-25,275592,291832,273624,286419,1551545
2024-03-26,289864,291340,282482,287895,857992
2024-03-27,286911,293801,280513,282974,875134
2024-03-28,282974,284943,271655,273131,691867
2024-03-29,271163,275592,265257,269687,627488
2024-04-01,267718,275592,266242,266242,467364
2024-04-02,265750,268210,256399,257383,690865
2024-04-03,249509,253446,241143,241635,1096439
2024-04-04,244588,247049,232285,242619,873682
